text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Wish ur Callers a Merry Xmas! For WE WISH YOU A MERRY XMAS  txt 046630 to 4100. For Handel's HALLELUJAH  txt 046600 to 4100. For O HOLY NIGHT txt 046609 to 4100                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Wish ur Callers a Merry Xmas! For WE WISH YOU A MERRY XMAS  txt 046630 to 4100. For Handel's HALLELUJAH  txt 046600 to 4100. For O HOLY NIGHT txt 046609 to 4100                  ,Wish ur Callers a Merry Xmas! For WE WISH YOU A MERRY XMAS txt 046630 to 4100. For Handel's HALLELUJAH txt 046600 to 4100. For O HOLY NIGHT txt 046609 to 4100,
missed the askmegrocery flash sale one last chance to avail the offer use flat for  off for home delivered groceries visit  httpwwwaskmegrocerycom,spam,super_sms_dataset,spam,0,0,0,general,missed the askmegrocery flash sale one last chance to avail the offer use flat for  off for home delivered groceries visit  httpwwwaskmegrocerycom,missed the askmegrocery flash sale one last chance to avail the offer use flat for off for home delivered groceries visit httpwwwaskmegrocerycom,
i wanna tak my bath and giv an hints relatin to tomorrow's paper to my colleagues @ school.its lyk am even late alredy  ...cal u later                   ,ham,exais_sms_spam,HAM,0,0,0,general,i wanna tak my bath and giv an hints relatin to tomorrow's paper to my colleagues @ school.its lyk am even late alredy  ...cal u later                   ,i wanna tak my bath and giv an hints relatin to tomorrow's paper to my colleagues @ school.its lyk am even late alredy ...cal u later,
Just leaving NUS.   Should be back before 8.,ham,super_sms_dataset,ham,0,0,0,general,Just leaving NUS.   Should be back before 8.,Just leaving NUS. Should be back before 8.,
Goodmorning sleeping ga.,ham,uci_sms_spam,ham,0,0,0,general,Goodmorning sleeping ga.,Goodmorning sleeping ga.,
"""Earn money while shopping! Just pay $25 for our mystery shopper guide. Text YES to start.""",smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,"""Earn money while shopping! Just pay $25 for our mystery shopper guide. Text YES to start.""","""Earn money while shopping! Just pay $25 for our mystery shopper guide. Text YES to start.""",
keep this message its now or never pay lac govt taxes to book your home in runwal mycity dombivalie bhk lac bhk lac all inclusive sms nest on ,spam,super_sms_dataset,spam,0,0,0,general,keep this message its now or never pay lac govt taxes to book your home in runwal mycity dombivalie bhk lac bhk lac all inclusive sms nest on ,keep this message its now or never pay lac govt taxes to book your home in runwal mycity dombivalie bhk lac bhk lac all inclusive sms nest on,
How come start of semester ptm?,ham,super_sms_dataset,ham,0,0,0,general,How come start of semester ptm?,How come start of semester ptm?,
"I gave seeteng see the prezi, she said see liao very giddy. Yaofengsaid too many animations make the presentation cheeky and he preferspts to come out one by one. I think tmr u prepare speech more impt.Haha.",ham,super_sms_dataset,ham,0,0,0,general,"I gave seeteng see the prezi, she said see liao very giddy. Yaofengsaid too many animations make the presentation cheeky and he preferspts to come out one by one. I think tmr u prepare speech more impt.Haha.","I gave seeteng see the prezi, she said see liao very giddy. Yaofengsaid too many animations make the presentation cheeky and he preferspts to come out one by one. I think tmr u prepare speech more impt.Haha.",
Lol froyo still not available yet. I don't think the rest also has it.,ham,super_sms_dataset,ham,0,0,0,general,Lol froyo still not available yet. I don't think the rest also has it.,Lol froyo still not available yet. I don't think the rest also has it.,
so m an asset ,ham,super_sms_dataset,ham,0,0,0,general,so m an asset ,so m an asset,
Lady asks u 2 be at KFC at  <#>  oclock n cal  <#>  n she'l come n take u 2 hampden rum. Broker no  <#>,ham,super_sms_dataset,ham,0,0,0,general,Lady asks u 2 be at KFC at  <#>  oclock n cal  <#>  n she'l come n take u 2 hampden rum. Broker no  <#>,Lady asks u 2 be at KFC at <#> oclock n cal <#> n she'l come n take u 2 hampden rum. Broker no <#>,
Ok I think I know where isit.  Dunno where to park though. A lot ofpeople going?,ham,super_sms_dataset,ham,0,0,0,general,Ok I think I know where isit.  Dunno where to park though. A lot ofpeople going?,Ok I think I know where isit. Dunno where to park though. A lot ofpeople going?,
"hmm,both of my friends coming r guys..but i dun dance.they do.actually i am there4 e drinks only..so how?",ham,super_sms_dataset,ham,0,0,0,general,"hmm,both of my friends coming r guys..but i dun dance.they do.actually i am there4 e drinks only..so how?","hmm,both of my friends coming r guys..but i dun dance.they do.actually i am there4 e drinks only..so how?",
dear surinder singh sokhi  one league and daniel hechter bring to you offer de celebration get flat rs  off on the purchase of more than  garment tc,spam,super_sms_dataset,spam,0,0,0,general,dear surinder singh sokhi  one league and daniel hechter bring to you offer de celebration get flat rs  off on the purchase of more than  garment tc,dear surinder singh sokhi one league and daniel hechter bring to you offer de celebration get flat rs off on the purchase of more than garment tc,
Achacho! :( take care.. we ll meet later.. miss you!,ham,super_sms_dataset,ham,0,0,0,general,Achacho! :( take care.. we ll meet later.. miss you!,Achacho! :( take care.. we ll meet later.. miss you!,
get  cashback on lenskartcom using airtel money tc apply to avail offer  please visit wwwlenskartcomair,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,get  cashback on lenskartcom using airtel money tc apply to avail offer  please visit wwwlenskartcomair,get cashback on lenskartcom using airtel money tc apply to avail offer please visit wwwlenskartcomair,
"Hey, i downloaded liar game final stage to watch again. If uinterested, can get it from me. With chinese subtitles one. Haha.",ham,super_sms_dataset,ham,0,0,0,general,"Hey, i downloaded liar game final stage to watch again. If uinterested, can get it from me. With chinese subtitles one. Haha.","Hey, i downloaded liar game final stage to watch again. If uinterested, can get it from me. With chinese subtitles one. Haha.",
"Sir, I am waiting for your mail.",ham,super_sms_dataset,ham,0,0,0,general,"Sir, I am waiting for your mail.","Sir, I am waiting for your mail.",
"Hmm.. I got a B for MKT <#>  and an A- for MNO <#> . Well, can'treally give my comments becoz both lecturers for next sem is diff frommine. But i guess both are managable. Serious. Haha.",ham,super_sms_dataset,ham,0,0,0,general,"Hmm.. I got a B for MKT <#>  and an A- for MNO <#> . Well, can'treally give my comments becoz both lecturers for next sem is diff frommine. But i guess both are managable. Serious. Haha.","Hmm.. I got a B for MKT <#> and an A- for MNO <#> . Well, can'treally give my comments becoz both lecturers for next sem is diff frommine. But i guess both are managable. Serious. Haha.",
Dear customer your number have be suspend for 24hrs please submit your Aadhar in your number kindly please call customer care XXXXXXXXXX immediately,spam,super_sms_dataset,spam,0,0,0,general,Dear customer your number have be suspend for 24hrs please submit your Aadhar in your number kindly please call customer care XXXXXXXXXX immediately,Dear customer your number have be suspend for 24hrs please submit your Aadhar in your number kindly please call customer care XXXXXXXXXX immediately,
Neh didnt say anything else. Going without telling her? Sure? You are packdd next week?,ham,super_sms_dataset,ham,0,0,0,general,Neh didnt say anything else. Going without telling her? Sure? You are packdd next week?,Neh didnt say anything else. Going without telling her? Sure? You are packdd next week?,
save ur late payments charges   pay vodafone billdth through mpesa  also get upto rs cashback call  for more  download app httpbitlyoadtm,spam,super_sms_dataset,spam,0,0,0,general,save ur late payments charges   pay vodafone billdth through mpesa  also get upto rs cashback call  for more  download app httpbitlyoadtm,save ur late payments charges pay vodafone billdth through mpesa also get upto rs cashback call for more download app httpbitlyoadtm,
EPL Week 2  Get Manchester Utd news & goal alerts as it happens.Text MU to 38400 & get 5Days free.Service will auto-renew   N50/5days.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,EPL Week 2  Get Manchester Utd news & goal alerts as it happens.Text MU to 38400 & get 5Days free.Service will auto-renew   N50/5days.                    ,EPL Week 2 Get Manchester Utd news & goal alerts as it happens.Text MU to 38400 & get 5Days free.Service will auto-renew N50/5days.,
SD?  No da. Only have micro,ham,super_sms_dataset,ham,0,0,0,general,SD?  No da. Only have micro,SD? No da. Only have micro,
central bank of india debit card  max get more offerdownload max get more app mymaxteye  link your debit card get  bonus pts wrth rsvalid till aprtc,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,central bank of india debit card  max get more offerdownload max get more app mymaxteye  link your debit card get  bonus pts wrth rsvalid till aprtc,central bank of india debit card max get more offerdownload max get more app mymaxteye link your debit card get bonus pts wrth rsvalid till aprtc,
Why you keeping me away like this,ham,super_sms_dataset,ham,0,0,0,general,Why you keeping me away like this,Why you keeping me away like this,
Im working in river valley. Not suntec today... Ahhh...,ham,super_sms_dataset,ham,0,0,0,general,Im working in river valley. Not suntec today... Ahhh...,Im working in river valley. Not suntec today... Ahhh...,
Tml possible? If not Thursday is fine. Kisses,ham,super_sms_dataset,ham,0,0,0,general,Tml possible? If not Thursday is fine. Kisses,Tml possible? If not Thursday is fine. Kisses,
special weekend  spar pacific mall free l pepsimirindaup l x pcs on purchase of rs   above hurry offer valid till th feb tc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,special weekend  spar pacific mall free l pepsimirindaup l x pcs on purchase of rs   above hurry offer valid till th feb tc,special weekend spar pacific mall free l pepsimirindaup l x pcs on purchase of rs above hurry offer valid till th feb tc,
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham,uci_sms_spam,ham,0,0,0,general,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng","Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",
today.update your PAN CARD for KYC verify your account login NetBanking KYC upload Click here ekyc-updates.co.in,spam,super_sms_dataset,spam,0,0,0,general,today.update your PAN CARD for KYC verify your account login NetBanking KYC upload Click here ekyc-updates.co.in,today.update your PAN CARD for KYC verify your account login NetBanking KYC upload Click here ekyc-updates.co.in,
Dell moniter ok?...i see v cheap with 3 yr warrantysomemore...generally ok or not ar?...,ham,super_sms_dataset,ham,0,0,0,general,Dell moniter ok?...i see v cheap with 3 yr warrantysomemore...generally ok or not ar?...,Dell moniter ok?...i see v cheap with 3 yr warrantysomemore...generally ok or not ar?...,
Find u after cutting hair,ham,super_sms_dataset,ham,0,0,0,general,Find u after cutting hair,Find u after cutting hair,
I am on the way,ham,super_sms_dataset,ham,0,0,0,general,I am on the way,I am on the way,
"Wa, ur schedule so shiong tmr... Hmmm, den thurs lor...",ham,super_sms_dataset,ham,0,0,0,general,"Wa, ur schedule so shiong tmr... Hmmm, den thurs lor...","Wa, ur schedule so shiong tmr... Hmmm, den thurs lor...",
"Not really dude, have no friends i'm afraid :(",ham,uci_sms_spam,ham,0,0,0,general,"Not really dude, have no friends i'm afraid :(","Not really dude, have no friends i'm afraid :(",
You have successfully migrated to MTN Biz Plus - the Voice  SMS  Mobile data bundle designed for business. Dial *460*2# to purchase a bundle now                  ,spam,exais_sms_spam,SPAM,0,0,0,general,You have successfully migrated to MTN Biz Plus - the Voice  SMS  Mobile data bundle designed for business. Dial *460*2# to purchase a bundle now                  ,You have successfully migrated to MTN Biz Plus - the Voice SMS Mobile data bundle designed for business. Dial *460*2# to purchase a bundle now,
