text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Pls note that absenteeism @ exam duty post  for invigilation violates principle of ASUU & is highly condemnable.Kindly ensure that you are at venue in good time                    ,ham,exais_sms_spam,HAM,0,0,0,general,Pls note that absenteeism @ exam duty post  for invigilation violates principle of ASUU & is highly condemnable.Kindly ensure that you are at venue in good time                    ,Pls note that absenteeism @ exam duty post for invigilation violates principle of ASUU & is highly condemnable.Kindly ensure that you are at venue in good time,
No it will reach by 9 only. She telling she will be there. I dont know,ham,uci_sms_spam,ham,0,0,0,general,No it will reach by 9 only. She telling she will be there. I dont know,No it will reach by 9 only. She telling she will be there. I dont know,
What is the secret of success? Right decisions  How do you make right decisions? Experience  How do you get experience? Wrong decisions.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,What is the secret of success? Right decisions  How do you make right decisions? Experience  How do you get experience? Wrong decisions.                  ,What is the secret of success? Right decisions How do you make right decisions? Experience How do you get experience? Wrong decisions.,
Your account has been blocked due to failed transaction attempts. To secure your account proceed to the link below: https://web-365online.digital/B01/ ,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your account has been blocked due to failed transaction attempts. To secure your account proceed to the link below: https://web-365online.digital/B01/ ,Your account has been blocked due to failed transaction attempts. To secure your account proceed to the link below: https://web-365online.digital/B01/,
The angel sing's a new king born today. The man will live for evermore because of christmas day. Wish u a happy and peaceful christmas day to u and ur family.,ham,super_sms_dataset,ham,0,0,0,general,The angel sing's a new king born today. The man will live for evermore because of christmas day. Wish u a happy and peaceful christmas day to u and ur family.,The angel sing's a new king born today. The man will live for evermore because of christmas day. Wish u a happy and peaceful christmas day to u and ur family.,
got the number..thanx,ham,super_sms_dataset,ham,0,0,0,general,got the number..thanx,got the number..thanx,
SSATNAM MOTORS have open a Khata account for you Tap the link http://phon.pe AJxNAYLQO9vkBS30INpX to validate your account make online payment,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,SSATNAM MOTORS have open a Khata account for you Tap the link http://phon.pe AJxNAYLQO9vkBS30INpX to validate your account make online payment,SSATNAM MOTORS have open a Khata account for you Tap the link http://phon.pe AJxNAYLQO9vkBS30INpX to validate your account make online payment,
Ms gelek.. Did i rem correctly dat we going to do our hair tmr? Hee,ham,super_sms_dataset,ham,0,0,0,general,Ms gelek.. Did i rem correctly dat we going to do our hair tmr? Hee,Ms gelek.. Did i rem correctly dat we going to do our hair tmr? Hee,
Haha both of them are not in the list already.,ham,super_sms_dataset,ham,0,0,0,general,Haha both of them are not in the list already.,Haha both of them are not in the list already.,
Can do lor...,ham,uci_sms_spam,ham,0,0,0,general,Can do lor...,Can do lor...,
play counterstrike online?,ham,super_sms_dataset,ham,0,0,0,general,play counterstrike online?,play counterstrike online?,
"I,m leaving in  <#>",ham,super_sms_dataset,ham,0,0,0,general,"I,m leaving in  <#>","I,m leaving in <#>",
"Sorry, I'll call later ok bye",ham,uci_sms_spam,ham,0,0,0,general,"Sorry, I'll call later ok bye","Sorry, I'll call later ok bye",
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",ham,super_sms_dataset,ham,0,0,0,general,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that","Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",
Hi. Did u manage to get ur functionality working?,ham,super_sms_dataset,ham,0,0,0,general,Hi. Did u manage to get ur functionality working?,Hi. Did u manage to get ur functionality working?,
Nope dad not so early.,ham,super_sms_dataset,ham,0,0,0,general,Nope dad not so early.,Nope dad not so early.,
Spend some time alone each day with God. ItaÎÂ¿s the secret of greatness. For more Quotes/Prayers by Pastor Ighodalo  text TRINITY to 5031. N50/Wk      ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Spend some time alone each day with God. ItaÎÂ¿s the secret of greatness. For more Quotes/Prayers by Pastor Ighodalo  text TRINITY to 5031. N50/Wk      ,Spend some time alone each day with God. ItaÎÂ¿s the secret of greatness. For more Quotes/Prayers by Pastor Ighodalo text TRINITY to 5031. N50/Wk,
The office will be closing by 2:00pm.                      ,ham,exais_sms_spam,HAM,0,0,0,general,The office will be closing by 2:00pm.                      ,The office will be closing by 2:00pm.,
K:)k..its good:)when are you going?,ham,uci_sms_spam,ham,0,0,0,general,K:)k..its good:)when are you going?,K:)k..its good:)when are you going?,
Pin- 332F22E9......Bless U̶̲̥̅̊  ma                    ,ham,exais_sms_spam,HAM,0,0,0,general,Pin- 332F22E9......Bless U̶̲̥̅̊  ma                    ,Pin- 332F22E9......Bless U̶̲̥̅̊ ma,
no whr else sphyre is taj na ,ham,super_sms_dataset,ham,0,0,0,general,no whr else sphyre is taj na ,no whr else sphyre is taj na,
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,ham,uci_sms_spam,ham,0,0,0,general,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt; worth tonight if possible,
On Procuring every Two Policies on 23.09.2011 .Get One Gents Leather Purse . No-Upper Limit & DO Maximum ..SDM ,spam,super_sms_dataset,spam,0,0,1,general,On Procuring every Two Policies on 23.09.2011 .Get One Gents Leather Purse . No-Upper Limit & DO Maximum ..SDM ,On Procuring every Two Policies on 23.09.2011 .Get One Gents Leather Purse . No-Upper Limit & DO Maximum ..SDM,
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",smishing,mendeley_5971,Smishing,0,0,1,other_smishing,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!","This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",
Yun ah...U going 4 stats tmr? I nid to copy notes frm u...=),ham,super_sms_dataset,ham,0,0,0,general,Yun ah...U going 4 stats tmr? I nid to copy notes frm u...=),Yun ah...U going 4 stats tmr? I nid to copy notes frm u...=),
summer shopping fiesta offer shop cjbuy stylenfly po readymade casual shirts use coupon code  for rs  off tccall now watch am,spam,super_sms_dataset,spam,0,0,0,general,summer shopping fiesta offer shop cjbuy stylenfly po readymade casual shirts use coupon code  for rs  off tccall now watch am,summer shopping fiesta offer shop cjbuy stylenfly po readymade casual shirts use coupon code for rs off tccall now watch am,
So Kamal presents Winter 22 - Sab Kay Liye. An exclusive Khaddar and Linen range for every one of you out there. Now in our stores and online: www.sokamal.com,spam,super_sms_dataset,spam,1,0,0,general,So Kamal presents Winter 22 - Sab Kay Liye. An exclusive Khaddar and Linen range for every one of you out there. Now in our stores and online: www.sokamal.com,So Kamal presents Winter 22 - Sab Kay Liye. An exclusive Khaddar and Linen range for every one of you out there. Now in our stores and online: www.sokamal.com,
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,super_sms_dataset,ham,0,0,0,general,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,
gb g data  daysunlimited song downloads on wynk music charges apply httpwynkinmufree movies on airtelclick httpmowynkin,spam,super_sms_dataset,spam,0,0,0,general,gb g data  daysunlimited song downloads on wynk music charges apply httpwynkinmufree movies on airtelclick httpmowynkin,gb g data daysunlimited song downloads on wynk music charges apply httpwynkinmufree movies on airtelclick httpmowynkin,
I want to send something that can sell fast.  <#> k is not easy money.,ham,super_sms_dataset,ham,0,0,0,general,I want to send something that can sell fast.  <#> k is not easy money.,I want to send something that can sell fast. <#> k is not easy money.,
Thanks seen God bless u                    ,ham,exais_sms_spam,HAM,0,0,0,general,Thanks seen God bless u                    ,Thanks seen God bless u,
There are some in the Sports Complex par I guess you need safarish for that,ham,super_sms_dataset,ham,0,0,0,general,There are some in the Sports Complex par I guess you need safarish for that,There are some in the Sports Complex par I guess you need safarish for that,
No no. I will check all rooms befor activities,ham,uci_sms_spam,ham,0,0,0,general,No no. I will check all rooms befor activities,No no. I will check all rooms befor activities,
"Yeah, got a locksmith to come down. Waste lotsa money... :)",ham,super_sms_dataset,ham,0,0,0,general,"Yeah, got a locksmith to come down. Waste lotsa money... :)","Yeah, got a locksmith to come down. Waste lotsa money... :)",
I hope your pee burns tonite.,ham,uci_sms_spam,ham,0,0,0,general,I hope your pee burns tonite.,I hope your pee burns tonite.,
s one as me and my bro are not taxable. Supose to rcv this month but havent got it yet..,ham,super_sms_dataset,ham,0,0,0,general,s one as me and my bro are not taxable. Supose to rcv this month but havent got it yet..,s one as me and my bro are not taxable. Supose to rcv this month but havent got it yet..,
lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply finish to end txts,spam,mendeley_balanced_10191,spam,0,0,0,general,lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply finish to end txts,lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply finish to end txts,
dear ola partner  festive offer  get assured business guarantees while working this week with ola this dusshera week following is what we have for you  complete  bookings mon  sun and get assured business of rs   bookings get rs   bookings rs  bookings rs    no rs  platform charges on completion of  booking  regular incentive for this week  peak hours rs  per booking and bonus rs  for  bookings and rs  for  bookings from monfri satsun bonus get rs  for  bookings peak hour start monfri am  am  pm  pm  satsun pm  pm  pm  pm  ola has started passing trip time and peak time surcharge to you so login more during peaks to earn even more for more details call on  tca,spam,super_sms_dataset,spam,0,0,0,general,dear ola partner  festive offer  get assured business guarantees while working this week with ola this dusshera week following is what we have for you  complete  bookings mon  sun and get assured business of rs   bookings get rs   bookings rs  bookings rs    no rs  platform charges on completion of  booking  regular incentive for this week  peak hours rs  per booking and bonus rs  for  bookings and rs  for  bookings from monfri satsun bonus get rs  for  bookings peak hour start monfri am  am  pm  pm  satsun pm  pm  pm  pm  ola has started passing trip time and peak time surcharge to you so login more during peaks to earn even more for more details call on  tca,dear ola partner festive offer get assured business guarantees while working this week with ola this dusshera week following is what we have for you complete bookings mon sun and get assured business of rs bookings get rs bookings rs bookings rs no rs platform charges on completion of booking regular incentive for this week peak hours rs per booking and bonus rs for bookings and rs for bookings from monfri satsun bonus get rs for bookings peak hour start monfri am am pm pm satsun pm pm pm pm ola has started passing trip time and peak time surcharge to you so login more during peaks to earn even more for more details call on tca,
