text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
phone freephone 0800 542 0578 now!,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,phone freephone 0800 542 0578 now!,phone freephone 0800 542 0578 now!,client_5
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 ",spam,mendeley_5971,spam,0,0,1,general,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 ","Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007",client_5
download makemytrip app and get rs  for your next travel booking you can further earn up to rs  in your wallet by getting your friends onboard enter this code  uhfva  while signing up or click on this link to download httpappmakemytripcomuhfva ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,download makemytrip app and get rs  for your next travel booking you can further earn up to rs  in your wallet by getting your friends onboard enter this code  uhfva  while signing up or click on this link to download httpappmakemytripcomuhfva ,download makemytrip app and get rs for your next travel booking you can further earn up to rs in your wallet by getting your friends onboard enter this code uhfva while signing up or click on this link to download httpappmakemytripcomuhfva,client_5
delight call amanda with regard to renew or raise your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,delight call amanda with regard to renew or raise your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's,delight call amanda with regard to renew or raise your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's,client_5
surya heights pay  and rest on possesssion  bhk at  lac bhk at  lac near abes college nh  shops also available call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,surya heights pay  and rest on possesssion  bhk at  lac bhk at  lac near abes college nh  shops also available call ,surya heights pay and rest on possesssion bhk at lac bhk at lac near abes college nh shops also available call,client_5
But I also will be late! Haha...,ham,super_sms_dataset,ham,0,0,0,general,But I also will be late! Haha...,But I also will be late! Haha...,client_5
spl offer   now get extra talktime free of rs  on rc   hurry offer ka labh uthaye,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,spl offer   now get extra talktime free of rs  on rc   hurry offer ka labh uthaye,spl offer now get extra talktime free of rs on rc hurry offer ka labh uthaye,client_5
for bring part in our mobile survey yesterday! you can now have 500 texts 2 use however you wish. 2 get txts just send txt to 80160 t&c www.txt43.com 1.50p,smishing,mendeley_balanced_10191,smishing,1,0,0,other_smishing,for bring part in our mobile survey yesterday! you can now have 500 texts 2 use however you wish. 2 get txts just send txt to 80160 t&c www.txt43.com 1.50p,for bring part in our mobile survey yesterday! you can now have 500 texts 2 use however you wish. 2 get txts just send txt to 80160 t&c www.txt43.com 1.50p,client_5
before the calendar turns a new leaf over  before the social networking sites and mobile get flooded with messages  let me take a quiet moment out to wish you a wonderful  happy  healthy and prosperous new year,spam,super_sms_dataset,spam,0,0,0,general,before the calendar turns a new leaf over  before the social networking sites and mobile get flooded with messages  let me take a quiet moment out to wish you a wonderful  happy  healthy and prosperous new year,before the calendar turns a new leaf over before the social networking sites and mobile get flooded with messages let me take a quiet moment out to wish you a wonderful happy healthy and prosperous new year,client_5
I be an Walmart project manager we be hire a team you can work from home daily salary 5000+watsapp understand wa.me/447846772817,spam,super_sms_dataset,spam,0,0,1,general,I be an Walmart project manager we be hire a team you can work from home daily salary 5000+watsapp understand wa.me/447846772817,I be an Walmart project manager we be hire a team you can work from home daily salary 5000+watsapp understand wa.me/447846772817,client_5
keep your house pest free with an year long expert pest protection at rs  flat rs off for limited period to know more  sms hpc to  tc a,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,keep your house pest free with an year long expert pest protection at rs  flat rs off for limited period to know more  sms hpc to  tc a,keep your house pest free with an year long expert pest protection at rs flat rs off for limited period to know more sms hpc to tc a,client_5
Dear SBI user your SBI YONO Account will be block today.Please click here link update yourDear SBI user your SBI YONO Account will be block today Please click here link update your,spam,super_sms_dataset,spam,0,0,0,general,Dear SBI user your SBI YONO Account will be block today.Please click here link update yourDear SBI user your SBI YONO Account will be block today Please click here link update your,Dear SBI user your SBI YONO Account will be block today.Please click here link update yourDear SBI user your SBI YONO Account will be block today Please click here link update your,client_5
"Learn how to remove Acrylic Nails without damaging your nails! For tutorial, click the free video link: http://p.jazzmobilemag.pk/D6PXU2s/b5f1",spam,super_sms_dataset,spam,1,0,0,general,"Learn how to remove Acrylic Nails without damaging your nails! For tutorial, click the free video link: http://p.jazzmobilemag.pk/D6PXU2s/b5f1","Learn how to remove Acrylic Nails without damaging your nails! For tutorial, click the free video link: http://p.jazzmobilemag.pk/D6PXU2s/b5f1",client_5
You have 1 new message. Please call 08718738034.,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,You have 1 new message. Please call 08718738034.,You have 1 new message. Please call 08718738034.,client_5
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,ham,uci_sms_spam,ham,0,0,0,general,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,client_5
Congratulations! You have been gifted 5 Days FREE Amebo service for being on One SIM Plan.?To unsubscribe send STOP to 28052                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Congratulations! You have been gifted 5 Days FREE Amebo service for being on One SIM Plan.?To unsubscribe send STOP to 28052                    ,Congratulations! You have been gifted 5 Days FREE Amebo service for being on One SIM Plan.?To unsubscribe send STOP to 28052,client_5
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,ham,uci_sms_spam,ham,0,0,0,general,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,client_5
Hey Noel Happy Hours with EXTRA XX OFF From XX pm-3pm Use Code HHSUN2KTFJ Shop the best of Styles http://smsd.in/ppLA43SC,spam,super_sms_dataset,spam,1,0,0,general,Hey Noel Happy Hours with EXTRA XX OFF From XX pm-3pm Use Code HHSUN2KTFJ Shop the best of Styles http://smsd.in/ppLA43SC,Hey Noel Happy Hours with EXTRA XX OFF From XX pm-3pm Use Code HHSUN2KTFJ Shop the best of Styles http://smsd.in/ppLA43SC,client_5
air coolerssymphony crompton usha  out door abs body coolers achaier mitashi panasonic    daikin ogeneral  solar water heater haieronly solar with latest technology  fridge tvwater dispancer  haier microvave ovenshaierkenstar washing machineshaier ifb special offer discount call  marina electricals showroomkhamla  ganjakhet chowk mob sunil gulati tushar gulati,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,air coolerssymphony crompton usha  out door abs body coolers achaier mitashi panasonic    daikin ogeneral  solar water heater haieronly solar with latest technology  fridge tvwater dispancer  haier microvave ovenshaierkenstar washing machineshaier ifb special offer discount call  marina electricals showroomkhamla  ganjakhet chowk mob sunil gulati tushar gulati,air coolerssymphony crompton usha out door abs body coolers achaier mitashi panasonic daikin ogeneral solar water heater haieronly solar with latest technology fridge tvwater dispancer haier microvave ovenshaierkenstar washing machineshaier ifb special offer discount call marina electricals showroomkhamla ganjakhet chowk mob sunil gulati tushar gulati,client_5
exciting deals starting  for two all meals inclv  more on adventure activities water sportsbuy  get  free  whistlingwoodzscom or misscall ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,exciting deals starting  for two all meals inclv  more on adventure activities water sportsbuy  get  free  whistlingwoodzscom or misscall ,exciting deals starting for two all meals inclv more on adventure activities water sportsbuy get free whistlingwoodzscom or misscall,client_5
Don know..he is watching film in computer..,ham,uci_sms_spam,ham,0,0,0,general,Don know..he is watching film in computer..,Don know..he is watching film in computer..,client_5
 hours flash sale flat   extra  off code extra no min order valid from pm to  pm men httpmjabngprsfmhk women httpmjabngjjtgfmu,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing, hours flash sale flat   extra  off code extra no min order valid from pm to  pm men httpmjabngprsfmhk women httpmjabngjjtgfmu,hours flash sale flat extra off code extra no min order valid from pm to pm men httpmjabngprsfmhk women httpmjabngjjtgfmu,client_5
would you care to ascertain my xxx pics ...they were nearly banned in the uk!,spam,mendeley_balanced_10191,spam,0,0,0,general,would you care to ascertain my xxx pics ...they were nearly banned in the uk!,would you care to ascertain my xxx pics ...they were nearly banned in the uk!,client_5
hmv bonus special 500 pounds of genuine hmv vouchers to exist won. play now! send hmv to 86688 more info:www.100percent-real.com,spam,mendeley_balanced_10191,spam,1,0,0,general,hmv bonus special 500 pounds of genuine hmv vouchers to exist won. play now! send hmv to 86688 more info:www.100percent-real.com,hmv bonus special 500 pounds of genuine hmv vouchers to exist won. play now! send hmv to 86688 more info:www.100percent-real.com,client_5
navatras specialgovsociety plots  sqyd thru draw  lacs on yamuna expressway book just with rs rest in ye instalments call,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,navatras specialgovsociety plots  sqyd thru draw  lacs on yamuna expressway book just with rs rest in ye instalments call,navatras specialgovsociety plots sqyd thru draw lacs on yamuna expressway book just with rs rest in ye instalments call,client_5
your yatra mobile app cashback code for flipkart order od rs  is yutqdg download app http fkrt it sfyt uuuun,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,your yatra mobile app cashback code for flipkart order od rs  is yutqdg download app http fkrt it sfyt uuuun,your yatra mobile app cashback code for flipkart order od rs is yutqdg download app http fkrt it sfyt uuuun,client_5
last  days flat  off  sita fabrics on curtainssofa cloth  bedbathtable linen  mattresses pillow carpet  etc lajpat nagar  grand mall gurgaon,spam,super_sms_dataset,spam,0,0,0,general,last  days flat  off  sita fabrics on curtainssofa cloth  bedbathtable linen  mattresses pillow carpet  etc lajpat nagar  grand mall gurgaon,last days flat off sita fabrics on curtainssofa cloth bedbathtable linen mattresses pillow carpet etc lajpat nagar grand mall gurgaon,client_5
Hi Personal Loan up to XX lakh available at an attractive interest rate with fast approval from Bajaj Finance Click http://m.BajFin.in/SUF5tB3s,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Hi Personal Loan up to XX lakh available at an attractive interest rate with fast approval from Bajaj Finance Click http://m.BajFin.in/SUF5tB3s,Hi Personal Loan up to XX lakh available at an attractive interest rate with fast approval from Bajaj Finance Click http://m.BajFin.in/SUF5tB3s,client_5
