text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
07732584351 - rodger cauterize - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,07732584351 - rodger cauterize - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow,07732584351 - rodger cauterize - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow,client_2
There's a straight route to Badagry from Osodi; so ask a driver. Johnson.                    ,ham,exais_sms_spam,HAM,0,0,0,general,There's a straight route to Badagry from Osodi; so ask a driver. Johnson.                    ,There's a straight route to Badagry from Osodi; so ask a driver. Johnson.,client_2
YOUR MOB HAS WON 3CRORES 35LAKHS AND A CAR FROM CHEVROLET AWARD XXXX LONDON UK FOR CLAIMS SEND NAME ADD OCCU AGE MOB No SEX EMAIL TO EMAIL,spam,super_sms_dataset,spam,0,0,0,general,YOUR MOB HAS WON 3CRORES 35LAKHS AND A CAR FROM CHEVROLET AWARD XXXX LONDON UK FOR CLAIMS SEND NAME ADD OCCU AGE MOB No SEX EMAIL TO EMAIL,YOUR MOB HAS WON 3CRORES 35LAKHS AND A CAR FROM CHEVROLET AWARD XXXX LONDON UK FOR CLAIMS SEND NAME ADD OCCU AGE MOB No SEX EMAIL TO EMAIL,client_2
i hav re-uploaded CSC 251 to reflect d 2 stdts.                    ,ham,exais_sms_spam,HAM,0,0,0,general,i hav re-uploaded CSC 251 to reflect d 2 stdts.                    ,i hav re-uploaded CSC 251 to reflect d 2 stdts.,client_2
"Meera Jee talks about her wedding date in a recent interview! For details, click the link: http://l.jazzmobilemag.pk/GHVFpO9/e16d",spam,super_sms_dataset,spam,1,0,0,general,"Meera Jee talks about her wedding date in a recent interview! For details, click the link: http://l.jazzmobilemag.pk/GHVFpO9/e16d","Meera Jee talks about her wedding date in a recent interview! For details, click the link: http://l.jazzmobilemag.pk/GHVFpO9/e16d",client_2
"Ohh no omg sorry I didn't see your msg!! So fun? Haha glad it's notboring! Haha I went to eat lunch then go home, playing single playerminecraft now!",ham,super_sms_dataset,ham,0,0,0,general,"Ohh no omg sorry I didn't see your msg!! So fun? Haha glad it's notboring! Haha I went to eat lunch then go home, playing single playerminecraft now!","Ohh no omg sorry I didn't see your msg!! So fun? Haha glad it's notboring! Haha I went to eat lunch then go home, playing single playerminecraft now!",client_2
Aftrnun i gave d bro w talked abt yestrday anmd i told him 2 give m prmisn 2 discus him wt u.His name is Abiodun kuforiji.08XXXXXXX06 7XXXXXXX89                   ,ham,exais_sms_spam,HAM,0,0,0,general,Aftrnun i gave d bro w talked abt yestrday anmd i told him 2 give m prmisn 2 discus him wt u.His name is Abiodun kuforiji.08XXXXXXX06 7XXXXXXX89                   ,Aftrnun i gave d bro w talked abt yestrday anmd i told him 2 give m prmisn 2 discus him wt u.His name is Abiodun kuforiji.08XXXXXXX06 7XXXXXXX89,client_2
Ya very nice idea... . .be ready on thursday,ham,mendeley_5971,ham,0,0,0,general,Ya very nice idea... . .be ready on thursday,Ya very nice idea... . .be ready on thursday,client_2
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",ham,uci_sms_spam,ham,0,0,0,general,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)","Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",client_2
 Sup? Let's meet up 2moro.,ham,super_sms_dataset,ham,0,0,0,general, Sup? Let's meet up 2moro.,Sup? Let's meet up 2moro.,client_2
Npd.,ham,super_sms_dataset,ham,0,0,0,general,Npd.,Npd.,client_2
30XXXXXX10 Ayandiran Bolanle khadijat.first bank                 ham   ,ham,exais_sms_spam,HAM,0,0,0,general,30XXXXXX10 Ayandiran Bolanle khadijat.first bank                 ham   ,30XXXXXX10 Ayandiran Bolanle khadijat.first bank ham,client_2
superfast g unlimited internet      rs  unlimited data  days    rs  unlimited facebook  whatsapp  gb data  days  jaldi recharge karein,spam,super_sms_dataset,spam,0,0,0,general,superfast g unlimited internet      rs  unlimited data  days    rs  unlimited facebook  whatsapp  gb data  days  jaldi recharge karein,superfast g unlimited internet rs unlimited data days rs unlimited facebook whatsapp gb data days jaldi recharge karein,client_2
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,ham,uci_sms_spam,ham,0,0,0,general,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,client_2
there are 730pm show and the 9pm show at PS. which one?,ham,super_sms_dataset,ham,0,0,0,general,there are 730pm show and the 9pm show at PS. which one?,there are 730pm show and the 9pm show at PS. which one?,client_2
stalkbuylove pink ribbon collection  be stylish for a cause  shop and support ogaan cancer foundation visit and buy now mdealcotnduxndcwnjc,spam,super_sms_dataset,spam,0,0,0,general,stalkbuylove pink ribbon collection  be stylish for a cause  shop and support ogaan cancer foundation visit and buy now mdealcotnduxndcwnjc,stalkbuylove pink ribbon collection be stylish for a cause shop and support ogaan cancer foundation visit and buy now mdealcotnduxndcwnjc,client_2
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham,uci_sms_spam,ham,0,0,0,general,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,client_2
hi  gudi padwa offer  inorbit mall subway  buy any veg sub  rs  non veg sub  rs valid on dinein orderstc use cpn code bkqzy  vld  apr ,spam,super_sms_dataset,spam,0,0,0,general,hi  gudi padwa offer  inorbit mall subway  buy any veg sub  rs  non veg sub  rs valid on dinein orderstc use cpn code bkqzy  vld  apr ,hi gudi padwa offer inorbit mall subway buy any veg sub rs non veg sub rs valid on dinein orderstc use cpn code bkqzy vld apr,client_2
How about your task now,ham,super_sms_dataset,ham,0,0,0,general,How about your task now,How about your task now,client_2
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham,uci_sms_spam,ham,0,0,0,general,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.","Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",client_2
"Yo, how're you? Did u contact dr brown abt the conference? Btw heuploaded a pdf file regarding the presentation",ham,super_sms_dataset,ham,0,0,0,general,"Yo, how're you? Did u contact dr brown abt the conference? Btw heuploaded a pdf file regarding the presentation","Yo, how're you? Did u contact dr brown abt the conference? Btw heuploaded a pdf file regarding the presentation",client_2
enjoy body massage  shower min rs trained mf therapist  ushmaya luxury spa   charmwood village eros garden fbd call now ,spam,super_sms_dataset,spam,0,0,0,general,enjoy body massage  shower min rs trained mf therapist  ushmaya luxury spa   charmwood village eros garden fbd call now ,enjoy body massage shower min rs trained mf therapist ushmaya luxury spa charmwood village eros garden fbd call now,client_2
"To complete the delivery today please confirm the payment of 2,75 AED to receive your parcel before 8:30 PM http://s.id/postparcel",smishing,combined_labeled_dataset,smishing,1,0,0,delivery_package,"To complete the delivery today please confirm the payment of 2,75 AED to receive your parcel before 8:30 PM http://s.id/postparcel","To complete the delivery today please confirm the payment of 2,75 AED to receive your parcel before 8:30 PM http://s.id/postparcel",client_2
When should I come over?,ham,super_sms_dataset,ham,0,0,0,general,When should I come over?,When should I come over?,client_2
Wat?!??! Y suddenly is my fault??? Sob sob sob... enuff lah so skinnyhaha... mee sua! Nomnomnom,ham,super_sms_dataset,ham,0,0,0,general,Wat?!??! Y suddenly is my fault??? Sob sob sob... enuff lah so skinnyhaha... mee sua! Nomnomnom,Wat?!??! Y suddenly is my fault??? Sob sob sob... enuff lah so skinnyhaha... mee sua! Nomnomnom,client_2
hot summer offer  get  off on your buy of  from jack  jones new season collection  rush in our new showroom  wardrobe oppj bar  civil lines  raipur,spam,super_sms_dataset,spam,0,0,0,general,hot summer offer  get  off on your buy of  from jack  jones new season collection  rush in our new showroom  wardrobe oppj bar  civil lines  raipur,hot summer offer get off on your buy of from jack jones new season collection rush in our new showroom wardrobe oppj bar civil lines raipur,client_2
Good evening ma                 ham   ,ham,exais_sms_spam,HAM,0,0,0,general,Good evening ma                 ham   ,Good evening ma ham,client_2
Folakemi olayiwola. That's my Airtel no.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Folakemi olayiwola. That's my Airtel no.                    ,Folakemi olayiwola. That's my Airtel no.,client_2
I'm now but have to wait till 2 for the bus to pick me.,ham,uci_sms_spam,ham,0,0,0,general,I'm now but have to wait till 2 for the bus to pick me.,I'm now but have to wait till 2 for the bus to pick me.,client_2
Who is the Most Hardworking Guy in MTV Roadies except Raghu  Rajeev & Rannvijay..?.....The One who operates the BEEP **** Button..,ham,super_sms_dataset,ham,0,0,0,general,Who is the Most Hardworking Guy in MTV Roadies except Raghu  Rajeev & Rannvijay..?.....The One who operates the BEEP **** Button..,Who is the Most Hardworking Guy in MTV Roadies except Raghu Rajeev & Rannvijay..?.....The One who operates the BEEP **** Button..,client_2
SOUNDS FAMILIAR. YOUR WELCOMING PARTY IS NOW AT AMK ~,ham,super_sms_dataset,ham,0,0,0,general,SOUNDS FAMILIAR. YOUR WELCOMING PARTY IS NOW AT AMK ~,SOUNDS FAMILIAR. YOUR WELCOMING PARTY IS NOW AT AMK ~,client_2
Lunch how?,ham,super_sms_dataset,ham,0,0,0,general,Lunch how?,Lunch how?,client_2
Okay I am going out for dinner first. Chat with you later k,ham,super_sms_dataset,ham,0,0,0,general,Okay I am going out for dinner first. Chat with you later k,Okay I am going out for dinner first. Chat with you later k,client_2
Dear Subscriber You are almost there!Ur cumulative daily usage is N 15.70 Use additional N 9.30 to start calling at HALF price to all                  ,ham,exais_sms_spam,HAM,0,0,0,general,Dear Subscriber You are almost there!Ur cumulative daily usage is N 15.70 Use additional N 9.30 to start calling at HALF price to all                  ,Dear Subscriber You are almost there!Ur cumulative daily usage is N 15.70 Use additional N 9.30 to start calling at HALF price to all,client_2
Hi dis is yijue i would be happy to work wif ü all for gek1510...,ham,uci_sms_spam,ham,0,0,0,general,Hi dis is yijue i would be happy to work wif ü all for gek1510...,Hi dis is yijue i would be happy to work wif ü all for gek1510...,client_2
thanks for showing your interest in prateek grand city for more deffbbaffadafcbls visit www prateekgroup com call ,spam,super_sms_dataset,spam,0,0,0,general,thanks for showing your interest in prateek grand city for more deffbbaffadafcbls visit www prateekgroup com call ,thanks for showing your interest in prateek grand city for more deffbbaffadafcbls visit www prateekgroup com call,client_2
on! hee. must have a nice dinner!,ham,super_sms_dataset,ham,0,0,0,general,on! hee. must have a nice dinner!,on! hee. must have a nice dinner!,client_2
