text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Dear customer your PATY 'M KC Y haas ben e'xpire today please call customer care XXXXXXXXXX immeditely your PATY 'M acount bloked 24hrs THANK YOU,spam,super_sms_dataset,spam,0,0,0,general,Dear customer your PATY 'M KC Y haas ben e'xpire today please call customer care XXXXXXXXXX immeditely your PATY 'M acount bloked 24hrs THANK YOU,Dear customer your PATY 'M KC Y haas ben e'xpire today please call customer care XXXXXXXXXX immeditely your PATY 'M acount bloked 24hrs THANK YOU,client_4
dicolo1@yahoo.com                    ,ham,exais_sms_spam,HAM,0,1,0,general,dicolo1@yahoo.com                    ,dicolo1@yahoo.com,client_4
Rofl. Its true to its name,ham,uci_sms_spam,ham,0,0,0,general,Rofl. Its true to its name,Rofl. Its true to its name,client_4
70XXXXXX51                    ,ham,exais_sms_spam,HAM,0,0,0,general,70XXXXXX51                    ,70XXXXXX51,client_4
Acct: ******1736Amt: NGN7 200.00 CrDesc: OTHER TRANSACTION WITHOUT COT.-trBP 906 HONORARIA FOR INVIGILATION OF 1ST SEMESTER EXAMINATIONAvail Bal: NGN13 515.11                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN7 200.00 CrDesc: OTHER TRANSACTION WITHOUT COT.-trBP 906 HONORARIA FOR INVIGILATION OF 1ST SEMESTER EXAMINATIONAvail Bal: NGN13 515.11                  ,Acct: ******1736Amt: NGN7 200.00 CrDesc: OTHER TRANSACTION WITHOUT COT.-trBP 906 HONORARIA FOR INVIGILATION OF 1ST SEMESTER EXAMINATIONAvail Bal: NGN13 515.11,client_4
Some are lasting as much as 2 hours. You might get lucky.,ham,uci_sms_spam,ham,0,0,0,general,Some are lasting as much as 2 hours. You might get lucky.,Some are lasting as much as 2 hours. You might get lucky.,client_4
"Today is Okeyinka Yetunde's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!"".                    ",ham,exais_sms_spam,HAM,0,0,0,general,"Today is Okeyinka Yetunde's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!"".                    ","Today is Okeyinka Yetunde's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!"".",client_4
"John Terry has hailed the arrival of Samuel Eto'o at Chelsea  insisting the striker looks ""very sharp and hungry"".Dial *244# For More",smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,"John Terry has hailed the arrival of Samuel Eto'o at Chelsea  insisting the striker looks ""very sharp and hungry"".Dial *244# For More","John Terry has hailed the arrival of Samuel Eto'o at Chelsea insisting the striker looks ""very sharp and hungry"".Dial *244# For More",client_4
Ahh you let me know the time first. Because I still cant confirm.,ham,super_sms_dataset,ham,0,0,0,general,Ahh you let me know the time first. Because I still cant confirm.,Ahh you let me know the time first. Because I still cant confirm.,client_4
Uhh i go back dinner then abt  <#> h go your house print shine etch test then i see if i should stay,ham,super_sms_dataset,ham,0,0,0,general,Uhh i go back dinner then abt  <#> h go your house print shine etch test then i see if i should stay,Uhh i go back dinner then abt <#> h go your house print shine etch test then i see if i should stay,client_4
Call 1413 to get an amazing offer just for you                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Call 1413 to get an amazing offer just for you                    ,Call 1413 to get an amazing offer just for you,client_4
Yello Thank you for subscribe to Getmo Games at R10.00/ day or less amount Visit now http://mtn .to/289076792 To manage dial XXX Call XXX for help Ts Cs www.mtn.co.za,spam,super_sms_dataset,spam,1,0,1,general,Yello Thank you for subscribe to Getmo Games at R10.00/ day or less amount Visit now http://mtn .to/289076792 To manage dial XXX Call XXX for help Ts Cs www.mtn.co.za,Yello Thank you for subscribe to Getmo Games at R10.00/ day or less amount Visit now http://mtn .to/289076792 To manage dial XXX Call XXX for help Ts Cs www.mtn.co.za,client_4
champions lift the cup tonight prep up  grab a bite pay via paytm  get cash back of flat  order now httpsgooglkwzeh,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,champions lift the cup tonight prep up  grab a bite pay via paytm  get cash back of flat  order now httpsgooglkwzeh,champions lift the cup tonight prep up grab a bite pay via paytm get cash back of flat order now httpsgooglkwzeh,client_4
Your fund 7689.43 USD will be remove unless you access your account within XX hour http://3sv.one/ st,spam,super_sms_dataset,spam,1,0,0,general,Your fund 7689.43 USD will be remove unless you access your account within XX hour http://3sv.one/ st,Your fund 7689.43 USD will be remove unless you access your account within XX hour http://3sv.one/ st,client_4
Registry Domain ID 0272ea69dab34b539b8ab29d476d905b-DONUTS Registrar WHOIS Server whois.donuts.coRegistrar URL http://domains.google.com Updated Date 2022-01-26T17:00:12Z Creation Date 2022-01-21T16:59:48Z Registry Expiry Date 2023-01-21T16:59:48Z,spam,super_sms_dataset,spam,1,0,1,general,Registry Domain ID 0272ea69dab34b539b8ab29d476d905b-DONUTS Registrar WHOIS Server whois.donuts.coRegistrar URL http://domains.google.com Updated Date 2022-01-26T17:00:12Z Creation Date 2022-01-21T16:59:48Z Registry Expiry Date 2023-01-21T16:59:48Z,Registry Domain ID 0272ea69dab34b539b8ab29d476d905b-DONUTS Registrar WHOIS Server whois.donuts.coRegistrar URL http://domains.google.com Updated Date 2022-01-26T17:00:12Z Creation Date 2022-01-21T16:59:48Z Registry Expiry Date 2023-01-21T16:59:48Z,client_4
Ooo how come you use long version!,ham,super_sms_dataset,ham,0,0,0,general,Ooo how come you use long version!,Ooo how come you use long version!,client_4
Hey jason I will be lte eh. I just woke up.,ham,super_sms_dataset,ham,0,0,0,general,Hey jason I will be lte eh. I just woke up.,Hey jason I will be lte eh. I just woke up.,client_4
pizza hut republic day treat get rs  off on a bill of rs  walkincall   order wwwpizzahutcoin code phe vld jan tnc,spam,super_sms_dataset,spam,0,0,0,general,pizza hut republic day treat get rs  off on a bill of rs  walkincall   order wwwpizzahutcoin code phe vld jan tnc,pizza hut republic day treat get rs off on a bill of rs walkincall order wwwpizzahutcoin code phe vld jan tnc,client_4
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham,uci_sms_spam,ham,0,0,0,general,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at &lt;#&gt;,client_4
DVLA We have determine that you be eligible to receive a vehicle tax refund of 265.84 GBP Please submit your request via http://bit.do/egxXV,smishing,combined_labeled_dataset,smishing,1,0,0,government_tax,DVLA We have determine that you be eligible to receive a vehicle tax refund of 265.84 GBP Please submit your request via http://bit.do/egxXV,DVLA We have determine that you be eligible to receive a vehicle tax refund of 265.84 GBP Please submit your request via http://bit.do/egxXV,client_4
Lol I have no memory of that happening.,ham,super_sms_dataset,ham,0,0,0,general,Lol I have no memory of that happening.,Lol I have no memory of that happening.,client_4
yay with your love and support we have turned  today and our giving a third item free on all orders so come celebrate at biryani blues  supermart or just call in on  to order tc apply  stopbitlyafzwn,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,yay with your love and support we have turned  today and our giving a third item free on all orders so come celebrate at biryani blues  supermart or just call in on  to order tc apply  stopbitlyafzwn,yay with your love and support we have turned today and our giving a third item free on all orders so come celebrate at biryani blues supermart or just call in on to order tc apply stopbitlyafzwn,client_4
I will come to ur home now,ham,uci_sms_spam,ham,0,0,0,general,I will come to ur home now,I will come to ur home now,client_4
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham,uci_sms_spam,ham,0,0,0,general,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,client_4
"SHIT BABE.. THAS A BIT MESSED UP. YEH, SHE SHUDVE TOLD U. DID UR GRAN KNOW? NEWAY, ILL SPEAK 2 U 2MORO WEN IM NOT ASLEEP...",ham,super_sms_dataset,ham,0,0,0,general,"SHIT BABE.. THAS A BIT MESSED UP. YEH, SHE SHUDVE TOLD U. DID UR GRAN KNOW? NEWAY, ILL SPEAK 2 U 2MORO WEN IM NOT ASLEEP...","SHIT BABE.. THAS A BIT MESSED UP. YEH, SHE SHUDVE TOLD U. DID UR GRAN KNOW? NEWAY, ILL SPEAK 2 U 2MORO WEN IM NOT ASLEEP...",client_4
google exclusive courses for rbgi students  for updates download campus app from httpbitlyijndd your userid pwdamitchahat,spam,super_sms_dataset,spam,0,0,0,general,google exclusive courses for rbgi students  for updates download campus app from httpbitlyijndd your userid pwdamitchahat,google exclusive courses for rbgi students for updates download campus app from httpbitlyijndd your userid pwdamitchahat,client_4
Your registration for UPI app have start If it be not you report now to your bank Do not share card detail OTP CVV with anyone to avoid financial loss,spam,super_sms_dataset,spam,0,0,0,general,Your registration for UPI app have start If it be not you report now to your bank Do not share card detail OTP CVV with anyone to avoid financial loss,Your registration for UPI app have start If it be not you report now to your bank Do not share card detail OTP CVV with anyone to avoid financial loss,client_4
Hey!! MTN radio lets you discover the latest music. Dial 4500 to listen top musical hits ¿ N15/Min btw 4:30am - 11.59pm and N5/Min btw 12am -4.29am                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Hey!! MTN radio lets you discover the latest music. Dial 4500 to listen top musical hits ¿ N15/Min btw 4:30am - 11.59pm and N5/Min btw 12am -4.29am                    ,Hey!! MTN radio lets you discover the latest music. Dial 4500 to listen top musical hits ¿ N15/Min btw 4:30am - 11.59pm and N5/Min btw 12am -4.29am,client_4
download the olacabs mobile app from httpbitlyjfglta,spam,super_sms_dataset,spam,0,0,0,general,download the olacabs mobile app from httpbitlyjfglta,download the olacabs mobile app from httpbitlyjfglta,client_4
"ok, give me a min coming frmcom1",ham,super_sms_dataset,ham,0,0,0,general,"ok, give me a min coming frmcom1","ok, give me a min coming frmcom1",client_4
Paul please you will have to use those picture for report this morning.                     ,ham,exais_sms_spam,HAM,0,0,0,general,Paul please you will have to use those picture for report this morning.                     ,Paul please you will have to use those picture for report this morning.,client_4
hi nitin  last day of flat  off at globus grab your favourite apparel  lowest prices  stay stylish rush now tc,spam,super_sms_dataset,spam,0,0,0,general,hi nitin  last day of flat  off at globus grab your favourite apparel  lowest prices  stay stylish rush now tc,hi nitin last day of flat off at globus grab your favourite apparel lowest prices stay stylish rush now tc,client_4
dear customer get an extra discount of  on home electronics  on other products on www flipkart com flipkart mobile app only with hdfc bank credit card offer valid on min purchase of rs max discount per card rs valid th thjun  tcapply,spam,super_sms_dataset,spam,0,0,0,general,dear customer get an extra discount of  on home electronics  on other products on www flipkart com flipkart mobile app only with hdfc bank credit card offer valid on min purchase of rs max discount per card rs valid th thjun  tcapply,dear customer get an extra discount of on home electronics on other products on www flipkart com flipkart mobile app only with hdfc bank credit card offer valid on min purchase of rs max discount per card rs valid th thjun tcapply,client_4
