text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Yes! And dress up games and sooooo many cookies.. omg I'm so excited,ham,super_sms_dataset,ham,0,0,0,general,Yes! And dress up games and sooooo many cookies.. omg I'm so excited,Yes! And dress up games and sooooo many cookies.. omg I'm so excited,client_3
Dear customer Your KOTAK MAHINDRA BANK A C be close within 24hr 's please complete your KYC please click on link nkyckotak.in,spam,super_sms_dataset,spam,0,0,0,general,Dear customer Your KOTAK MAHINDRA BANK A C be close within 24hr 's please complete your KYC please click on link nkyckotak.in,Dear customer Your KOTAK MAHINDRA BANK A C be close within 24hr 's please complete your KYC please click on link nkyckotak.in,client_3
Yup... in front of CoolStation.,ham,super_sms_dataset,ham,0,0,0,general,Yup... in front of CoolStation.,Yup... in front of CoolStation.,client_3
NATWEST: We've noticed some unusual activity on your account. We have temporarily locked your account. Proceed to verify now,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,NATWEST: We've noticed some unusual activity on your account. We have temporarily locked your account. Proceed to verify now,NATWEST: We've noticed some unusual activity on your account. We have temporarily locked your account. Proceed to verify now,client_3
dear subscriber ur draw 4 £100 gift voucher will b enroll on receipt of a correct ans. when was elvis presleys birthday? txt answer to 80062,spam,mendeley_balanced_10191,spam,0,0,0,general,dear subscriber ur draw 4 £100 gift voucher will b enroll on receipt of a correct ans. when was elvis presleys birthday? txt answer to 80062,dear subscriber ur draw 4 £100 gift voucher will b enroll on receipt of a correct ans. when was elvis presleys birthday? txt answer to 80062,client_3
Dunno whatcha get,ham,super_sms_dataset,ham,0,0,0,general,Dunno whatcha get,Dunno whatcha get,client_3
"I do , we'll be in touch",ham,super_sms_dataset,ham,0,0,0,general,"I do , we'll be in touch","I do , we'll be in touch",client_3
3353.Dear Customer your A'TM card have be block if you want to update contact us this number XXXXXXXXXX XXXXXXXXXX,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,3353.Dear Customer your A'TM card have be block if you want to update contact us this number XXXXXXXXXX XXXXXXXXXX,3353.Dear Customer your A'TM card have be block if you want to update contact us this number XXXXXXXXXX XXXXXXXXXX,client_3
gadget here is an exclusive review of vivos latest offering  v max to watch video  click httpbitlyqjgxw data charges apply ,spam,super_sms_dataset,spam,0,0,0,general,gadget here is an exclusive review of vivos latest offering  v max to watch video  click httpbitlyqjgxw data charges apply ,gadget here is an exclusive review of vivos latest offering v max to watch video click httpbitlyqjgxw data charges apply,client_3
Birthday girl... Now having ur dinner?,ham,super_sms_dataset,ham,0,0,0,general,Birthday girl... Now having ur dinner?,Birthday girl... Now having ur dinner?,client_3
Call 14120 for FREE to Enjoy Airtime....Always                    ,ham,exais_sms_spam,HAM,0,0,0,general,Call 14120 for FREE to Enjoy Airtime....Always                    ,Call 14120 for FREE to Enjoy Airtime....Always,client_3
Your AIB Card be deactivate on 28/07/2020 for security reason Go to https://aib card skimmed.com as soon as possible to order a replacement card,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your AIB Card be deactivate on 28/07/2020 for security reason Go to https://aib card skimmed.com as soon as possible to order a replacement card,Your AIB Card be deactivate on 28/07/2020 for security reason Go to https://aib card skimmed.com as soon as possible to order a replacement card,client_3
Open a Kotak XXX Online Bank Account and avail unlimited benefit now http://gs.im/n ZgQBXa9R8GMP T C Apply -Kbank,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Open a Kotak XXX Online Bank Account and avail unlimited benefit now http://gs.im/n ZgQBXa9R8GMP T C Apply -Kbank,Open a Kotak XXX Online Bank Account and avail unlimited benefit now http://gs.im/n ZgQBXa9R8GMP T C Apply -Kbank,client_3
s dat? New movie? I still haven settle my show with u ah!! Haha,ham,super_sms_dataset,ham,0,0,0,general,s dat? New movie? I still haven settle my show with u ah!! Haha,s dat? New movie? I still haven settle my show with u ah!! Haha,client_3
Both father n mother nv pick up fone leh.I try to call them frequently.let u know again when I can find them.the drawer all lock 1 dunno key hide where.,ham,super_sms_dataset,ham,0,0,0,general,Both father n mother nv pick up fone leh.I try to call them frequently.let u know again when I can find them.the drawer all lock 1 dunno key hide where.,Both father n mother nv pick up fone leh.I try to call them frequently.let u know again when I can find them.the drawer all lock 1 dunno key hide where.,client_3
grocery shopping get  cashback with bigbasket on payzapp in one click valid till th sept max cashback rs  download app now on app payzapp in t c,spam,super_sms_dataset,spam,0,0,0,general,grocery shopping get  cashback with bigbasket on payzapp in one click valid till th sept max cashback rs  download app now on app payzapp in t c,grocery shopping get cashback with bigbasket on payzapp in one click valid till th sept max cashback rs download app now on app payzapp in t c,client_3
88066 from 88066 suffer 3pound help,spam,mendeley_balanced_10191,spam,0,0,0,general,88066 from 88066 suffer 3pound help,88066 from 88066 suffer 3pound help,client_3
zapp money sent with hdfcbank payzapp send money instantly to anyone in your contact list learn how http bit ly payzapp sm download payzapp frm app payzapp in,spam,super_sms_dataset,spam,0,0,0,general,zapp money sent with hdfcbank payzapp send money instantly to anyone in your contact list learn how http bit ly payzapp sm download payzapp frm app payzapp in,zapp money sent with hdfcbank payzapp send money instantly to anyone in your contact list learn how http bit ly payzapp sm download payzapp frm app payzapp in,client_3
Can send me carol's number please,ham,super_sms_dataset,ham,0,0,0,general,Can send me carol's number please,Can send me carol's number please,client_3
Ok... Sweet dreams...,ham,uci_sms_spam,ham,0,0,0,general,Ok... Sweet dreams...,Ok... Sweet dreams...,client_3
g jackpot get gb g  days  or gb g dtt  or gb g day  dial for best offers tata docomo,spam,super_sms_dataset,spam,0,0,0,general,g jackpot get gb g  days  or gb g dtt  or gb g day  dial for best offers tata docomo,g jackpot get gb g days or gb g dtt or gb g day dial for best offers tata docomo,client_3
"""Get paid for shopping! Send $40 for your mystery shopper membership. Reply INTERESTED to learn more.""",spam,super_sms_dataset,spam,0,0,0,general,"""Get paid for shopping! Send $40 for your mystery shopper membership. Reply INTERESTED to learn more.""","""Get paid for shopping! Send $40 for your mystery shopper membership. Reply INTERESTED to learn more.""",client_3
"My dear, i have finished meeting too... Now going to nuh...",ham,super_sms_dataset,ham,0,0,0,general,"My dear, i have finished meeting too... Now going to nuh...","My dear, i have finished meeting too... Now going to nuh...",client_3
You've been selected for a special discount. Use code NEWYEAR2022 at checkout http://XXXXX,spam,super_sms_dataset,spam,1,0,0,general,You've been selected for a special discount. Use code NEWYEAR2022 at checkout http://XXXXX,You've been selected for a special discount. Use code NEWYEAR2022 at checkout http://XXXXX,client_3
Under pressure from Congress  celebrity doctor Mehmet Oz on offered to help drain the unscrupulous marketers using his name to peddle so called miracle pills                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Under pressure from Congress  celebrity doctor Mehmet Oz on offered to help drain the unscrupulous marketers using his name to peddle so called miracle pills                   ,Under pressure from Congress celebrity doctor Mehmet Oz on offered to help drain the unscrupulous marketers using his name to peddle so called miracle pills,client_3
Haha not enuff then eat later lo... wa phuket book le lo how can dungo! And Japan so far from phuket can lah and still got 5 mth lo,ham,super_sms_dataset,ham,0,0,0,general,Haha not enuff then eat later lo... wa phuket book le lo how can dungo! And Japan so far from phuket can lah and still got 5 mth lo,Haha not enuff then eat later lo... wa phuket book le lo how can dungo! And Japan so far from phuket can lah and still got 5 mth lo,client_3
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,ham,uci_sms_spam,ham,0,0,0,general,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,client_3
"I know that feeling, had it with Pete. Would get with him, another place another time maybe?",ham,super_sms_dataset,ham,0,0,0,general,"I know that feeling, had it with Pete. Would get with him, another place another time maybe?","I know that feeling, had it with Pete. Would get with him, another place another time maybe?",client_3
PayPal a new device just sign into your account if this be not you please follow our secure link and protect your account http://pay-pal-id8392.net/ p X,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,PayPal a new device just sign into your account if this be not you please follow our secure link and protect your account http://pay-pal-id8392.net/ p X,PayPal a new device just sign into your account if this be not you please follow our secure link and protect your account http://pay-pal-id8392.net/ p X,client_3
Eh I go take shower first.. talk to u later,ham,super_sms_dataset,ham,0,0,0,general,Eh I go take shower first.. talk to u later,Eh I go take shower first.. talk to u later,client_3
I took for u bedsheet le,ham,super_sms_dataset,ham,0,0,0,general,I took for u bedsheet le,I took for u bedsheet le,client_3
Lol what de. Haha you at bus stop just now?,ham,super_sms_dataset,ham,0,0,0,general,Lol what de. Haha you at bus stop just now?,Lol what de. Haha you at bus stop just now?,client_3
Okay cancel the drinking part. I am too tired lol,ham,super_sms_dataset,ham,0,0,0,general,Okay cancel the drinking part. I am too tired lol,Okay cancel the drinking part. I am too tired lol,client_3
08142678301 Na d guy digit b dis. Cal him                    ,ham,exais_sms_spam,HAM,0,0,1,general,08142678301 Na d guy digit b dis. Cal him                    ,08142678301 Na d guy digit b dis. Cal him,client_3
Urgent action require Please verify your credit card detail to receive your refund http://refund online.info Apple Inc,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Urgent action require Please verify your credit card detail to receive your refund http://refund online.info Apple Inc,Urgent action require Please verify your credit card detail to receive your refund http://refund online.info Apple Inc,client_3
you will recieve your tone within the next 24hrs. for terms and conditions please date channel u teletext pg 750,spam,mendeley_balanced_10191,spam,0,0,0,general,you will recieve your tone within the next 24hrs. for terms and conditions please date channel u teletext pg 750,you will recieve your tone within the next 24hrs. for terms and conditions please date channel u teletext pg 750,client_3
